Country,"Country Code","Series","Series Code","Time","Time Code","Value"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2011M11","2011M11","12.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2011M12","2011M12","12.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M01","2012M01","12.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M02","2012M02","12.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M03","2012M03","12.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M04","2012M04","12.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M05","2012M05","12.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M06","2012M06","12.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M07","2012M07","12.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M08","2012M08","12.9"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M09","2012M09","13"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M10","2012M10","13"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M11","2012M11","13.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2012M12","2012M12","13.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M01","2013M01","13.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M02","2013M02","13.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M03","2013M03","13.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M04","2013M04","13.7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M05","2013M05","13.7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M06","2013M06","13.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M07","2013M07","13.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M08","2013M08","13.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M09","2013M09","13.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M10","2013M10","13.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M11","2013M11","13.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2013M12","2013M12","13.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M01","2014M01","13.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M02","2014M02","13.1"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M03","2014M03","12.9"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M04","2014M04","12.7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M05","2014M05","12.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M06","2014M06","12.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M07","2014M07","12.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M08","2014M08","12.1"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M09","2014M09","11.9"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M10","2014M10","11.7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M11","2014M11","11.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2014M12","2014M12","11.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M01","2015M01","11.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M02","2015M02","11.1"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M03","2015M03","11"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M04","2015M04","10.9"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M05","2015M05","10.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M06","2015M06","10.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M07","2015M07","10.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M08","2015M08","10.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M09","2015M09","10.1"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M10","2015M10","9.9"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M11","2015M11","9.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2015M12","2015M12","9.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M01","2016M01","9.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M02","2016M02","9.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M03","2016M03","9.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M04","2016M04","9.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M05","2016M05","9.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M06","2016M06","9"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M07","2016M07","8.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M08","2016M08","8.7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M09","2016M09","8.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M10","2016M10","8.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M11","2016M11","8.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2016M12","2016M12","8.1"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M01","2017M01","8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M02","2017M02","7.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M03","2017M03","7.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M04","2017M04","7.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M05","2017M05","7.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M06","2017M06","7.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M07","2017M07","7.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M08","2017M08","7.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M09","2017M09","7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M10","2017M10","6.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M11","2017M11","6.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2017M12","2017M12","6.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M01","2018M01","6.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M02","2018M02","6.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M03","2018M03","6.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M04","2018M04","6.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M05","2018M05","6.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M06","2018M06","6.1"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M07","2018M07","6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M08","2018M08","6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M09","2018M09","5.9"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M10","2018M10","5.9"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M11","2018M11","5.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2018M12","2018M12","5.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M01","2019M01","5.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M02","2019M02","5.7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M03","2019M03","5.7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M04","2019M04","5.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M05","2019M05","5.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M06","2019M06","5.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M07","2019M07","5.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M08","2019M08","5.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M09","2019M09","5.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M10","2019M10","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M11","2019M11","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2019M12","2019M12","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M01","2020M01","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M02","2020M02","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M03","2020M03","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M04","2020M04","5.7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M05","2020M05","6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M06","2020M06","6.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M07","2020M07","6.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M08","2020M08","6.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M09","2020M09","6.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M10","2020M10","6.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M11","2020M11","6.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2020M12","2020M12","6.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M01","2021M01","6.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M02","2021M02","6.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M03","2021M03","6.7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M04","2021M04","6.7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M05","2021M05","6.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M06","2021M06","6.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M07","2021M07","6.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M08","2021M08","6.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M09","2021M09","6.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M10","2021M10","6.1"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M11","2021M11","6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2021M12","2021M12","5.8"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M01","2022M01","5.7"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M02","2022M02","5.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M03","2022M03","5.6"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M04","2022M04","5.5"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M05","2022M05","5.4"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M06","2022M06","5.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M07","2022M07","5.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M08","2022M08","5.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M09","2022M09","5.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M10","2022M10","5.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M11","2022M11","5.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2022M12","2022M12","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2023M01","2023M01","5.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2023M02","2023M02","5.3"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2023M03","2023M03","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2023M04","2023M04","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2023M05","2023M05","5.1"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2023M06","2023M06","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2023M07","2023M07","5.1"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2023M08","2023M08","5.1"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2023M09","2023M09","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2023M10","2023M10","5.2"
Poland,"POL","Unemployment rate,Percent,,,","UNEMPSA_","2023M11","2023M11","NA"
,"","","","","",""
,"","","","","",""
,"","","","","",""
Data from database: Global Economic Monitor (GEM),"","","","","",""
Last Updated: 01/17/2024,"","","","","",""
